# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     69     76      -     48      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5140    585 
    1     46     70      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     40     57      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     36     53      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     56     76      -     48      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0    737    435 
    1     56     71      -      3      1      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     93     58      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0     53     25 
    3     36     53      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     60     77      -     48      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4971    564 
    1     54     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     48     57      -      1      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     36     53      -      1      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     57     77      -     50      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5152    592 
    1     46     70      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     41     57      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     41     54      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     66     77      -     47      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5051    240 
    1     55     71      -      6      1      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0     52 
    2     41     57      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      3 
    3     35     53      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     57     77      -     46      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     27    582 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     48     57      -      6      1      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0    294     15 
    3     36     53      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      1 
    0     55     77      -      0      0      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      0    438 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      1     14 
    2     47     57      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     54     33 
    3     57     54      -     67     14      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     49     60 
    0     73     77      -     16      6      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     19      0 
    1     63     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     51      6 
    2     82     58      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     58      7 
    3    113     55      -     26     10      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     58     58 
    0     70     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      5     14 
    1    100     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     14      0 
    2     56     58      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     66      5 
    3    106     55      -     26      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0     13 
    0     56     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      5     13 
    1    106     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     26     12 
    2     94     58      -     18      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     29     15 
    3     93     55      -     26     10      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      2 
    0     64     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     74     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     75      4 
    2     55     59      -     20      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     88      4 
    3     52     56      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73     54 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     63     77      -     20      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     71     72      -     19      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0     17 
    2     85     58      -     19      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     23     20 
    3     59     56      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     13     70 
    0     53     77      -     19      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     47      4 
    1     86     72      -     20      8      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     51      6 
    2     86     59      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     50      9 
    3    118     56      -     22      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     52     60 
    0     50     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     47      5 
    1     85     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     22     18 
    2     86     59      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     22     20 
    3     76     56      -     22      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0     70 
    0     52     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0     14 
    1    107     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      6     16 
    2     95     59      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     14     20 
    3     74     56      -     22      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      2     70 
    0     52     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     60      1 
    1     80     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     69      2 
    2     74     59      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     82      3 
    3     54     56      -     22      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     72     54 
    0     54     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     31      0 
    1     64     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     40      9 
    2     93     59      -     18      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     42     12 
    3    107     56      -     24      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     19     65 
    0     50     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     68     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      2      1      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     77      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     55     72      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     58      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     55      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     58      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     55      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
