# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0    137     78      -     97     20      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     54     13 
    1     46     70      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      2 
    2     41     58      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     36     54      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     60     77      -     45      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5032    245 
    1     54     70      -      1      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     42     58      -      5      1      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0    200     25 
    3     36     54      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     91     77      -     47      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5048    427 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     49     58      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     36     54      -      6      1      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0    242     18 
    0     63     77      -     80     17      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5142    543 
    1     46     70      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     41     58      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     41     55      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     58     77      -     49      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   3412    577 
    1     55     71      -      6      1      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0    290      0 
    2     42     58      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0     25 
    3     36     54      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     68     77      -     50      5      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5031    571 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     49     58      -      5      1      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     67    199 
    3     64     54      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0    184 
    0     55     77      -      0      0      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      0      8 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      8 
    2     49     58      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     51     31 
    3     42     55      -     37      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0    103     54 
    0     80     77      -     16      6      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      7     14 
    1    104     71      -     17      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      3     16 
    2     94     59      -     18      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      4 
    3     53     56      -     26      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     72      1 
