# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0    128     76      -     46      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     58     27 
    1     46     70      -      0      0      0      0      -      -    715   1189      0      0  14333      2      0      -      -      0      0    113 
    2     40     55      -      0      0      0      0      -      -    715   1189      0      0  11675      2      0      0      0      0      0      0 
    3     35     52      -      0      0      0      0      -      -    715   1189      0      0  15107      2      0      0      0      0      0      0 
    0     66     76      -     45      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      0      0 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     47     56      -     25      5      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      5    181 
    3     35     52      -      0      0      0      0      -      -    715   1189      0      0  15107      2      0      0      0      0      0      0 
    0     83     76      -     46      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4909    553 
    1     47     71      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     47     56      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     98     53      -     41      8      0      0      -      -    715   1252      0      0  15113      2      0      0      0      0     39     40 
    0     80     76      -     49      5      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5104    578 
    1     46     70      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     40     55      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     40     52      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     57     77      -     45      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   3787    385 
    1     55     71      -      1      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2    132     57      -     94     20      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     46     26 
    3     35     52      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     67     77      -     49      5      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   3509    580 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     47     56      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     35     52      -      3      1      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0     37     40 
    0     65     77      -     16      6      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      0      0 
    1     68     72      -     21      8      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      4     16 
    2     92     56      -     19      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     25     13 
    3     47     53      -     22      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     61     57 
    0    105     77      -     19      7      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      0      1 
    1     59     72      -     19      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     75      6 
    2     53     57      -     19      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     88      7 
    3     50     54      -     28     10      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73      7 
    0     62     77      -     19      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     72     72      -     19      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     31     11 
    2     94     57      -     18      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     34     14 
    3     94     54      -     25      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     11     67 
    0     51     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      1 
    1     60     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     75      5 
    2     53     57      -     18      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     28     15 
    3     89     54      -     25      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      1 
    0     60     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     70     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      1     17 
    2     94     57      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     14      0 
    3     52     54      -     23      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     72     54 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     60     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     19     14 
    1     84     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     27     18 
    2     63     57      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     38     20 
    3     50     54      -     22      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     24     54 
    0     63     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     15      0 
    1     62     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     51      6 
    2     82     57      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     58      7 
    3     98     54      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     69     55 
    0     49     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     54     12 
    1     58     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     41     15 
    2     52     57      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     51     15 
    3     47     55      -     22      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     55     14 
    0     54     77      -     19      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     32      7 
    1     96     73      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     42      9 
    2     87     58      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     48     10 
    3    110     55      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     60     58 
    0     49     77      -     19      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     50      4 
    1     85     73      -     20      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     53     17 
    2     74     58      -     18      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     30     20 
    3     56     55      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     18     16 
    0     53     77      -     20      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     46      0 
    1     63     73      -     20      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     49      7 
    2     79     58      -     19      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     66     20 
    3     69     55      -     26      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73      8 
    0     47     77      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     56     72      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     50     57      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     42     54      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     55     72      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     50     57      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     42     54      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     46     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     55     72      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     50     57      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     42     54      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     46     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     55     72      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     50     57      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
