# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     56     76      -     49      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   3430     25 
    1     46     70      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      3 
    2     41     56      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     36     53      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     57     77      -     47      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   2667    565 
    1     55     71      -      1      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2    106     57      -     68     14      0      0      -      -    715   1316      0      0  11681      2      0      0      0      0     42     40 
    3     36     53      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     63     77      -     46      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4672    248 
    1     54     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     48     57      -      1      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     36     53      -      6      1      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0    256     17 
    0     62     77      -     46      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   1661    570 
    1     46     70      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     41     57      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     41     54      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     55     77      -     45      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      0    473 
    1     54     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     46     57      -      4      1      0      0      -      -    715   1316      0      0  11681      2      0      0      0      0      2    105 
    3     36     54      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     55     77      -     15      1      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      0   1858 
    1     54     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     46     57      -      0      0      0      0      -      -    715   1316      0      0  11681      2      0      0      0      0      0      0 
    3     41     54      -      6      1      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     56     78      -     34      7      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      0      0 
    1    135     73      -     96     20      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     43     27 
    2     46     57      -      0      0      0      0      -      -    715   1316      0      0  11681      2      0      0      0      0      0      0 
    3     41     54      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     84     77      -     49      5      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4930    554 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     49     58      -      6      1      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0     49 
    3     40     54      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      1     41 
    0     55     77      -      0      0      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      0   2073 
    1     55     71      -      2      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     44     27 
    2     62     57      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0    134     14 
    3     49     55      -      3      1      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     62     14 
    0     75     78      -     17      6      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     18     14 
    1     91     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     22      0 
    2     56     58      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     66      5 
    3    104     55      -     27     10      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     69     70 
    0     74     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     61     72      -     21      8      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     75      1 
    2     55     58      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     88     14 
    3     98     55      -     22      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     18     66 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     65     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      8      0 
    1     62     72      -     19      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     61      0 
    2     56     58      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     73      4 
    3    102     56      -     22      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     71     55 
    0     85     77      -     21      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      9     11 
    1     98     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     38      9 
    2     93     58      -     19      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     45     20 
    3     50     56      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     22     54 
    0     87     77      -     18      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      6     13 
    1     94     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     41      9 
    2     93     58      -     20      8      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     45     19 
    3     50     56      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     25     54 
    0     88     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      9     11 
    1     97     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     35     10 
    2     94     59      -     18      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     42     12 
    3    109     56      -     26     10      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     45     61 
    0     63     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     15     14 
    1     89     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     22      0 
    2     57     59      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     58      6 
    3    108     56      -     26     10      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     63     70 
    0     50     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     68     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      4     16 
    2     97     59      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      6      3 
    3     54     57      -     25      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     72     54 
    0     89     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      8     12 
    1    101     73      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     36     10 
    2     94     59      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     46     18 
    3     51     56      -     25      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     27     16 
    0     51     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     71     72      -     20      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      2     17 
    2     96     59      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      8      1 
    3     55     57      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     72     54 
    0     47     77      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     55     72      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     49     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     77      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     49     58      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     49     58      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     47     77      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     49     58      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     49     58      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     55      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     49     58      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     55      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     49     58      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     55      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     49     58      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     55      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     48     58      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     55      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     46     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
