# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     56     76      -     44      2      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     46     41 
    1     46     69      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     41     57      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     36     55      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     56     77      -     47      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0    905    403 
    1     56     70      -      6      1      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2    103     58      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0     45     27 
    3     36     54      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     78     77      -     45      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4943    322 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      1 
    2     48     58      -      1      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     36     54      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0    295     15 
    0     57     77      -     18      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   2888    574 
    1     46     69      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     41     58      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     42     55      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     58     77      -     45      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     20      0 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     48     58      -      1      0      0      0      -      -    715   1316      0      0  11681      2      0      0      0      0    172      9 
    3     36     55      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     61     77      -     45      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4404    110 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     47     58      -      0      0      0      0      -      -    715   1316      0      0  11681      2      0      0      0      0      0      0 
    3    112     56      -     82     17      0      0      -      -    715   1316      0      0  15113      2      0      0      0      0      0     72 
    0    139     78      -     67     11      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     53     14 
    1     53     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      6 
    2     47     58      -      0      0      0      0      -      -    715   1316      0      0  11681      2      0      0      0      0      0      0 
    3     41     55      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     59     78      -     44      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4642    310 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2    117     59      -     80     17      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     39     26 
    3     41     55      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     58     78      -     43      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   2060    567 
