# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     58     76      -     52      6      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5006    375 
    1     45     68      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     42     59      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     37     56      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     62     77      -     46      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4830    348 
    1     59     69      -      6      1      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2    111     60      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0     43     26 
    3     37     56      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     60     77      -     44      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4771    248 
    1     53     69      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     50     60      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     37     56      -      3      1      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      4     45 
    0     58     77      -     49      5      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4867    554 
    1     45     68      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     43     60      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     42     57      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     56     77      -      6      1      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   2972    561 
    1     53     69      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     48     60      -      4      1      0      0      -      -    715   1316      0      0  11681      2      0      0      0      0    182      8 
