# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     58     76      -     45      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5009    233 
    1     46     71      -      0      0      0      0      -      -    715   1189      0      0  14333      2      0      -      -      0      0      0 
    2     40     55      -      0      0      0      0      -      -    715   1189      0      0  11675      2      0      0      0      0      0      0 
    3     35     52      -      0      0      0      0      -      -    715   1189      0      0  15107      2      0      0      0      0      0      0 
    0     56     76      -     45      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   1007    566 
    1     55     72      -      6      1      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2    101     56      -      5      1      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0     44     27 
    3     35     52      -      0      0      0      0      -      -    715   1189      0      0  15107      2      0      0      0      0      0      0 
    0     72     76      -     44      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   3575    568 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     47     55      -      1      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     35     52      -      6      1      0      0      -      -    715   1189      0      0  15107      2      0      0      0      0    287     17 
    0     56     77      -     55      6      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4989    565 
    1     47     71      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     40     55      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     40     52      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     58     77      -     42      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   2722    555 
    1     55     71      -      1      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2    119     57      -     49     11      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     52     12 
    3     40     52      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     77     77      -     43      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4971    519 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     47     56      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0    183 
    3     40     53      -     71     15      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0    127     78      -     78     14      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     46     27 
    1     54     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0     31 
    2     47     56      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     40     52      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     64     77      -     46      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   3229    572 
    1     55     72      -      1      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2    128     57      -     94     19      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     44     25 
    3     40     52      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     74     77      -     47      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4936    572 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     49     56      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3    139     54      -     69     14      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     48     25 
    0     79     77      -     16      6      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      0     14 
    1    103     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      8      0 
    2     55     57      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     74      3 
    3     93     54      -     28     10      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     72     54 
    0     72     77      -     16      6      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      0      0 
    1     69     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     20     13 
    2     52     57      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     57     16 
    3     47     54      -     22      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     29     16 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     50     77      -     21      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     72     73      -     18      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      1     17 
    2     89     57      -     18      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     14      9 
    3     49     54      -     22      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73      0 
    0     67     77      -     20      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     63      1 
    1     80     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     75      0 
    2     73     57      -     19      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     88      4 
    3     53     54      -     25      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73     54 
    0     78     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      9 
    1     59     73      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     71     11 
    2     53     57      -     18      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     64     13 
    3     48     54      -     27     10      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     70     12 
    0     53     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     44      5 
    1     90     73      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     51      6 
    2     84     57      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     58      8 
    3    113     55      -     27     10      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0     12 
    0     52     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     79     73      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     76      1 
    2     55     57      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     82      1 
    3     93     55      -     26     10      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     72     54 
    0     78     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     19      0 
