# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0    130     78      -     97     20      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     48     26 
    1     45     69      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     42     58      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     37     55      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     57     77      -     44      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   1854    560 
    1     54     69      -      1      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     42     58      -      5      1      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0    189     39 
    3     37     55      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     56     76      -     46      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   3497    568 
    1     53     69      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     50     59      -      5      1      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      7 
    3     36     55      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0    182    187 
    0     55     76      -      0      0      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     98     30 
    1     45     69      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     42     59      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     42     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     59     77      -     45      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4737    363 
    1     53     69      -      1      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     60      -     70     15      0      0      -      -    715   1316      0      0  11681      2      0      0      0      0     58    105 
    3     41     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     58     77      -     42      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   3102    569 
    1     53     69      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     49     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0     40 
    3     42     57      -     56     11      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0    146     79      -     90     18      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     49     41 
    1     53     69      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     49     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     42     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     56     77      -     46      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      0    473 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     60      -      3      1      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     83     51 
    3     42     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     60     77      -     43      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4810    363 
    1     54     69      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3    134     58      -     95     19      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     51     27 
    0     59     78      -     16      6      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     63      0 
    1     67     70      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     26     12 
    2     94     60      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     36     13 
    3    109     57      -     22      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     47     61 
    0     84     77      -     17      6      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      0     13 
    1     61     70      -     18      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      4     10 
    2     55     60      -     20      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     71     12 
    3     50     58      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     70     13 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     51     77      -     19      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     74     71      -     18      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     76      5 
    2     56     60      -     21      8      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     88      7 
    3     52     58      -     22      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73      8 
    0     53     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     57      2 
    1     78     70      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     75      3 
    2     57     60      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     88      4 
    3     54     58      -     22      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73     54 
    0     78     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     44      6 
    1     86     70      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      6 
    2     55     60      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     88      7 
    3     52     58      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73     63 
    0     65     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      9      0 
    1     59     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     76      1 
    2     57     61      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     88      4 
    3     54     58      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73     54 
    0     83     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      6 
    1     58     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     74      8 
    2     55     61      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     61     13 
    3     50     58      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     63     57 
    0     72     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      3      0 
    1     60     70      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      6      1 
    2     58     61      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     74      3 
    3    102     58      -     25      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     72     54 
    0     84     77      -     18      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     59     70      -     18      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     76      4 
    2     57     61      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     88     15 
    3     96     58      -     26     10      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      2 
    0     55     77      -     20      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     33      0 
    1     62     71      -     18      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     51     18 
    2     77     61      -     20      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     30     20 
    3     59     58      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     14     70 
    0     50     77      -     19      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     69     71      -     20      8      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      3     16 
    2     97     61      -     21      8      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      6      3 
    3     55     59      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     72     54 
