# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0    126     78      -     58      7      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     50     41 
    1     55     74      -      0      0      0      0      -      -    715   1316      0      0  14333      2      0      -      -      0      0      0 
    2     45     54      -      0      0      0      0      -      -    715   1316      0      0  11675      2      0      0      0      0      0      0 
    3     41     51      -      0      0      0      0      -      -    715   1328      0      0  15107      2      0      0      0      0      0      0 
    0     66     77      -     44      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4855    542 
    1     57     74      -      1      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2    124     55      -      4      1      0      0      -      -    715   1316      0      0  11681      2      0      0      0      0     48     26 
    3     41     51      -      0      0      0      0      -      -    715   1328      0      0  15107      2      0      0      0      0      0      0 
    0     57     77      -     46      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   2103    574 
    1     57     74      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     47     54      -      5      1      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     41     51      -      5      1      0      0      -      -    715   1328      0      0  15107      2      0      0      0      0      0      9 
    0    127     78      -     49     10      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     53     11 
    1     49     74      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     46     54      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     40     52      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     56     78      -     48     10      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      0      0 
    1    139     76      -     96     20      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     45     27 
    2     39     54      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     40     51      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     56     77      -      0      0      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4971    569 
    1     57     74      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     46     55      -     94     20      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0     54 
    3     40     51      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     62     78      -     48      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4448    285 
    1     57     74      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      1 
    2     46     54      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     40     51      -      5      1      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     80     78      -     49      5      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5086    574 
    1     57     74      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     46     54      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     42     52      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     76     78      -     46      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5031    576 
    1     58     75      -      6      1      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      5     62 
    2     46     54      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0    220     15 
    3     41     51      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     59     78      -     49      5      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   3133    500 
    1     57     75      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     48     54      -      6      1      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0    175    187 
    3     41     51      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      8    187 
    0    128     78      -     34      7      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     53     11 
