# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0    127     75      -     49      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     52     28 
    1     45     68      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     41     57      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     36     54      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     96     76      -     47      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4980    562 
    1     53     69      -      1      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2    104     58      -     42      8      0      0      -      -    715   1252      0      0  11681      2      0      0      0      0     50     25 
    3     36     54      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     93     76      -     45      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5006    568 
    1     53     69      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     48     58      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     36     54      -      6      1      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0    295     18 
    0     84     76      -     45      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5016    575 
    1     45     68      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     41     58      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     41     55      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     56     76      -     45      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   1367    376 
    1     77     69      -      6      1      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     41     57      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0     27 
    3     41     55      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     58     76      -     48      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   2122    548 
    1     53     69      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     49     58      -      6      1      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     36     55      -      6      1      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0    289     16 
    0     58     77      -     52      5      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5047    583 
    1     53     69      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     48     58      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     42     55      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     57     77      -     46      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      0    304 
    1     53     69      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -     17      4      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     42     55      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     57     77      -     48      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      0     15 
    1     53     69      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     50     58      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     55      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     64     77      -     43      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4036    556 
    1     53     69      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      3      1      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3    126     56      -     35      7      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     56     26 
    0    136     78      -     62      8      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     41     27 
    1     53     69      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     50     58      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     55      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     67     77      -     45      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   3488    564 
    1     54     70      -      1      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2    112     58      -      6      1      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     44     39 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     85     77      -     45      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4333    548 
    1     53     69      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0    282      0 
    3     57     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0     51 
    0     56     77      -      1      0      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      9     11 
    1     97     69      -     12      4      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     34     10 
    2     97     59      -     18      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     36     13 
    3    100     57      -     14      5      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     19     65 
    0     60     77      -     16      6      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     64      0 
    1     67     70      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      3     16 
    2     95     59      -     20      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      4 
    3     54     57      -     25      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     72     54 
    0     49     77      -     19      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     54      0 
    1     64     70      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     29     12 
    2     94     60      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0     15 
    3     85     57      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      1 
    0     86     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      9     11 
    1    100     70      -     19      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     33     11 
    2     97     60      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     33     14 
    3     94     57      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      2     69 
    0     56     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      9     12 
    1    101     70      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     28     12 
    2     95     60      -     19      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     27     12 
    3     50     57      -     24      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     71      0 
    0     49     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     56      0 
    1     65     70      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     27     12 
    2     96     60      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     26     16 
    3     96     57      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     62     13 
    0     68     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     60      2 
    1     80     70      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     14      0 
    2     57     60      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     73      4 
    3    107     57      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     63     70 
    0     59     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0     14 
    1    107     70      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      6      0 
    2     57     60      -     18      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     74      3 
    3     98     58      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     68     56 
    0     53     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     50      4 
    1     83     70      -     19      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     53      0 
    2     59     60      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     55      8 
    3    122     58      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     49     60 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     53     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     47      5 
    1     83     70      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     53      6 
    2     88     60      -     19      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     50     10 
    3    119     58      -     25      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     45     61 
    0     53     77      -     19      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     46      5 
    1     89     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     47      7 
    2     92     60      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     43     17 
    3     48     58      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     32     55 
    0     51     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     59     71      -     19      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     52     60      -      6      2      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     44     57      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     77      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     52     60      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     57      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     54     69      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     52     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     57      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     53     69      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     52     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     57      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
