# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     55     75      -     53      6      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5081    575 
    1     45     69      -      0      0      0      0      -      -    715   1189      0      0  14333      2      0      -      -      0      0      0 
    2     40     55      -      0      0      0      0      -      -    715   1189      0      0  11675      2      0      0      0      0      0      0 
    3     35     52      -      0      0      0      0      -      -    715   1189      0      0  15107      2      0      0      0      0      0      0 
    0     85     75      -     41      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5053    566 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     64     59 
    2     40     55      -      0      0      0      0      -      -    715   1189      0      0  11675      2      0      0      0      0      0     23 
    3     35     52      -      0      0      0      0      -      -    715   1189      0      0  15107      2      0      0      0      0      0      0 
    0     80     75      -     46      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4875    566 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     59     56      -      6      1      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     35     52      -      0      0      0      0      -      -    715   1189      0      0  15107      2      0      0      0      0      5    247 
    0     54     75      -      8      2      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0    175     26 
    1     46     69      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     47     55      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     41     53      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     55     76      -      0      0      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      0      0 
    1    127     72      -     96     20      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     54     28 
    2     40     55      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     41     52      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     61     76      -     46      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5009    314 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     47     56      -      6      1      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     49     57 
    3     36     52      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      1 
    0     54     76      -      0      0      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      0     22 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     47     56      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     41     53      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     88     76      -     48      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4987    574 
    1     58     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0    289    187 
    2     47     56      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0    218    187 
    3     40     52      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     66     76      -     47      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4060    253 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     49     56      -      1      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     47     53      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     59     76      -     44      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   3704    573 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0     19 
    2     49     56      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     42     53      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     59     76      -     43      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   3583    534 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     49     56      -      1      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     44     53      -      6      2      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0     20 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     74     77      -     49      5      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5049    580 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     49     56      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     42     53      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     56     77      -     46      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      0    322 
    1     55     71      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     50     57      -      6      1      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     91     10 
    3     42     53      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     55     77      -     40      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      0    170 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     42     27 
    2     57     56      -      2      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0    117      5 
    3    127     54      -     48     10      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     70     11 
    0     67     77      -     16      6      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      2     14 
    1    103     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     29     12 
    2     91     57      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0     12 
    3    103     54      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     19     65 
    0     50     77      -     19      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     71     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     76      4 
    2     54     57      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     88      3 
    3     52     54      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     72     54 
    0     50     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     72     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     75     12 
    2     93     57      -     18      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     29     15 
    3     90     54      -     25      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      1 
    0     81     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     33      0 
    1     64     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     36     10 
    2     93     57      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     35     13 
    3     97     54      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     11     67 
    0     55     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      9     11 
    1     98     72      -     19      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     32     12 
    2     52     57      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     58     13 
    3     48     54      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     70     10 
    0     70     76      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     54      3 
    1     85     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     53      5 
    2     80     58      -     19      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     58     20 
    3     53     55      -     24      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     21     54 
    0     50     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      3 
    1     58     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     75      6 
    2     54     57      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     88     15 
    3    103     55      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     17     66 
    0     57     76      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      2     14 
    1    108     72      -     20      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     20     14 
    2     95     58      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     34     14 
    3     92     55      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     11     67 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     55     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     35      0 
    1     65     72      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     33     11 
