# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0    131     76      -     64      9      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     39     27 
    1     45     69      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     41     56      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     36     53      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     57     76      -     44      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4775      0 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     48     57      -     94     19      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0     57 
    3     36     53      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     98     76      -     47      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   3672    571 
    1     46     69      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     48     57      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3    107     54      -     66     14      0      0      -      -    715   1316      0      0  15113      2      0      0      0      0     48     27 
    0     60     76      -     53      6      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     54     28 
    1     46     69      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     41     57      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     41     54      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     57     76      -     46      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   2472    565 
    1     54     70      -      1      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2    114     58      -     41      8      0      0      -      -    715   1227      0      0  11681      2      0      0      0      0     40     39 
    3     36     54      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     67     76      -     46      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   3321    570 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     48     57      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3    108     55      -     87     17      0      0      -      -    715   1316      0      0  15113      2      0      0      0      0     41     26 
    0    143     78      -     65      9      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     52     28 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      4 
    2     48     57      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     41     54      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     55     77      -      0      0      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4838    570 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     50     58      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     21     63 
    3     41     54      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     55     77      -     37      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      0      6 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     50     57      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     55      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     61     77      -     43      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4114    496 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     58      -      3      1      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     46     54      -      3      1      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0     25 
    0     58     77      -     50      5      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4849     12 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     50     57      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     54      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     79     77      -     42      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4835    539 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2    119     59      -     94     20      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     37     40 
    3     43     54      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     63     77      -     43      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5058    353 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     48     58      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3    106     54      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     50     26 
    0     62     78      -     17      6      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     51      4 
    1     84     70      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     53     17 
    2     78     58      -     18      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     30     20 
    3     59     56      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     16     16 
    0     63     78      -     19      7      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     51      0 
    1     61     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     53      5 
    2     78     58      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0     16 
    3     48     56      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     54     14 
    0     63     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     71     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     68     59      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     88      5 
    3     53     56      -     25      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      1 
    0     85     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      8     12 
    1    100     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     28     12 
    2     94     59      -     18      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      8 
    3     51     57      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73      4 
    0     78     77      -     19      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     33      7 
    1     86     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     48      7 
    2     88     59      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      9 
    3     50     57      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73      5 
    0     79     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     23      0 
    1     63     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     41      9 
    2     94     59      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     41     12 
    3    109     57      -     25      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     19     65 
    0     54     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     42      6 
    1     90     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     44      8 
    2     90     59      -     19      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     43     12 
    3    105     57      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     54      0 
    0     62     77      -     18      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     17      0 
    1     62     71      -     19      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     47      7 
    2     88     59      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      9 
    3     50     57      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73      8 
    0     89     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      5     13 
    1    102     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     50     11 
    2     54     59      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     54     14 
    3     49     57      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     58     58 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     52     77      -     20      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     57      2 
    1     80     71      -     18      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     61      0 
    2     57     60      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     30     20 
    3     57     57      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     18     16 
    0     62     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     74     71      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     76      0 
    2     72     59      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     88      3 
    3     54     58      -     25      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     72     54 
    0     47     77      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     44     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     59      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     58      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     56      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     58      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     55      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     46     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     54     70      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     51     58      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     43     55      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
