# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     58     76      -     49      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5030    581 
    1     44     67      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     42     59      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     37     56      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     59     76      -     49      5      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4877    492 
    1     52     68      -      6      1      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0    223      0 
    2     87     60      -      5      1      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0     48     24 
    3     37     56      -      0      0      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0      0 
    0     98     76      -     45      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4857    550 
    1     52     67      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     50     60      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0    293      0 
    3     37     56      -      6      1      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0    296     18 
    0    125     77      -     51     11      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   1582    575 
    1     44     67      -      0      0      0      0      -      -    715   1189      0      0  14339      2      0      -      -      0      0      0 
    2     42     60      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     42     57      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     60     77      -     47      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4397    326 
    1     53     68      -      6      1      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     89    195 
    2     59     60      -      0      0      0      0      -      -    715   1189      0      0  11681      2      0      0      0      0      0      0 
    3     42     57      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     60     77      -     47      5      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4749    327 
    1     52     68      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     50     60      -      1      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     37     57      -      6      1      0      0      -      -    715   1189      0      0  15113      2      0      0      0      0      0     29 
    0     68     77      -     48      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   5004    572 
    1     52     67      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     50     60      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     42     57      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     55     77      -      0      0      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0    269    572 
    1     52     68      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     53     61      -      6      1      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      8 
    3     42     57      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     78     77      -     46      4      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      6      0 
    1     52     68      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     52     60      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     44     57      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     82     77      -     38      2      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4699    542 
    1     52     68      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     52     61      -      3      1      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0     22 
    3     44     57      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0     14 
    0     57     77      -     66     10      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   3103    273 
    1     52     68      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     52     60      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     44     57      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     58     77      -     47      3      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   3205    484 
    1     53     68      -      6      1      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0    269      0 
    2     52     60      -      6      1      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0    192     26 
    3     44     57      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     60     77      -     48      5      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0   4851    381 
    1     52     68      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     53     61      -      1      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     44     57      -      6      1      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     79     46 
    0     74     77      -     16      6      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0      0     14 
    1    104     68      -     12      4      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     72     10 
    2     56     61      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     71     10 
    3     51     59      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0     10 
    0     67     78      -     17      6      0      0      -      -    715   1328      0      0  15211      2      0      -      -      0     64      0 
    1     64     69      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     23     13 
    2     98     61      -     19      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     25     12 
    3     50     59      -     24      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     62      0 
    0     64     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     14      0 
    1     58     69      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     61      3 
    2     82     61      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     65      6 
    3    113     59      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     14     16 
    0     61     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     68     69      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      6 
    2     57     61      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     88      5 
    3     52     59      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73      4 
    0     81     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     33      7 
    1     89     69      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     45      8 
    2     93     62      -     19      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      9 
    3     51     59      -     24      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73      8 
    0     75     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      9 
    1     56     69      -     18      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     45      8 
    2     93     62      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     45     11 
    3    113     59      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     32     15 
    0     64     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     64      0 
    1     74     69      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      4     16 
    2     98     62      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      6     20 
    3     77     59      -     25      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     73      5 
    0     70     77      -     19      7      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     54      3 
    1     80     69      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     53      5 
    2     86     62      -     18      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0     11 
    3     51     59      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     71     60 
    0     54     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     31      0 
    1     61     69      -     19      7      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     39      9 
    2     96     62      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     39     13 
    3    106     60      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      3 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     83     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     31      9 
    1     96     69      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     41     14 
    2     55     62      -     17      6      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     50     15 
    3     50     60      -     24      9      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     61     57 
    0     52     77      -     17      6      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0     60      2 
    1     79     69      -     17      6      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0     61      0 
    2     60     62      -     19      7      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0     58     20 
    3     59     60      -     23      8      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0     12     71 
    0     47     77      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     53     68      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
    2     53     62      -      0      0      0      0      -      -    715   1328      0      0  11681      2      0      0      0      0      0      0 
    3     45     59      -      0      0      0      0      -      -    715   1328      0      0  15113      2      0      0      0      0      0      0 
    0     47     76      -      0      0      0      0      -      -    715   1189      0      0  15211      2      0      -      -      0      0      0 
    1     52     68      -      0      0      0      0      -      -    715   1328      0      0  14339      2      0      -      -      0      0      0 
