#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260416    05:50:52       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:50:52       1     48     72      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:50:52       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:50:52       3     34     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:50:53       0     47     76      -      2      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     94     42 
 20260416    05:50:53       1     48     72      -      2      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0     12 
 20260416    05:50:53       2     40     53      -      2      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0     18 
 20260416    05:50:53       3     34     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:50:55       0     47     76      -     10      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      2     24 
 20260416    05:50:55       1     49     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     84      0 
 20260416    05:50:55       2     43     53      -      5      2      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     22     16 
 20260416    05:50:55       3     42     49      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     72      2 
 20260416    05:50:56       0     51     76      -     10      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0    104      0 
 20260416    05:50:56       1     54     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0     18 
 20260416    05:50:56       2     40     53      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     85     19 
 20260416    05:50:56       3     39     49      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0    102     54 
 20260416    05:50:57       0     56     76      -     10      4      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     78      0 
 20260416    05:50:57       1     66     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0     19 
 20260416    05:50:57       2     56     53      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     46      6 
 20260416    05:50:57       3     36     49      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     58     66 
 20260416    05:50:59       0     47     76      -     10      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0    103      4 
 20260416    05:50:59       1     74     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     84     19 
 20260416    05:50:59       2     52     53      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     46     19 
 20260416    05:50:59       3     38     50      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0    102     54 
 20260416    05:51:00       0     59     77      -     10      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     70      0 
 20260416    05:51:00       1     61     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      5 
 20260416    05:51:00       2     40     53      -      6      2      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     63      5 
 20260416    05:51:00       3     52     49      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     23     18 
 20260416    05:51:01       0     47     77      -      8      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     46      0 
 20260416    05:51:01       1     57     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     54      7 
 20260416    05:51:01       2     63     53      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     14     14 
 20260416    05:51:01       3     35     50      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     82     59 
 20260416    05:51:03       0     66     77      -     11      4      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:51:03       1     53     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      2      4 
 20260416    05:51:03       2     40     53      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     62      6 
 20260416    05:51:03       3     52     49      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     23     20 
 20260416    05:51:04       0     61     77      -     10      4      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     70      0 
 20260416    05:51:04       1     52     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     40     11 
 20260416    05:51:04       2     67     53      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     30     12 
 20260416    05:51:04       3     36     50      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     58     10 
 20260416    05:51:05       0     62     77      -     11      4      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:51:05       1     51     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0     14 
 20260416    05:51:05       2     40     53      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     85     19 
 20260416    05:51:05       3     38     50      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0    103     54 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260416    05:51:06       0     53     77      -     10      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0     23 
 20260416    05:51:06       1     49     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     84     19 
 20260416    05:51:06       2     53     53      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     46      0 
 20260416    05:51:06       3     40     50      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     74     61 
 20260416    05:51:08       0     57     77      -     10      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0     16 
 20260416    05:51:08       1     49     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     54      7 
 20260416    05:51:08       2     60     54      -     12      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      6      0 
 20260416    05:51:08       3     45     50      -     11      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     99     55 
 20260416    05:51:09       0     55     77      -     10      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     82     10 
