run	gpu	sm_avg	sm_p50	sm_p95	sm_peak	mem_avg	pwr_avg	rxpci_MBs	txpci_MBs	fb_MB
run0	0	0.00	0.0	0.0	0.0	0.00	46.0	0.0	0.0	9799
run0	1	0.00	0.0	0.0	0.0	0.00	48.0	0.0	0.0	14269
run0	2	0.00	0.0	0.0	0.0	0.00	39.8	0.0	0.0	14269
run0	3	0.00	0.0	0.0	0.0	0.00	34.0	0.0	0.0	10581
run1	0	4.75	0.0	11.0	25.0	1.62	50.9	17.9	1.3	9799
run1	1	4.88	0.0	13.0	15.0	1.73	51.9	17.2	4.5	14269
run1	2	5.22	0.0	11.0	38.0	1.85	46.6	21.2	4.5	14269
run1	3	5.47	0.0	13.0	21.0	1.75	36.9	30.7	21.1	10581
run2	0	4.17	0.0	11.0	11.0	1.40	50.8	20.2	3.6	9799
run2	1	4.40	0.0	11.0	14.0	1.57	52.6	12.3	4.7	14269
run2	2	4.20	0.0	11.0	12.0	1.50	43.6	19.2	4.5	14269
run2	3	5.03	0.0	13.0	13.0	1.57	38.2	25.7	14.5	10581
run3	0	4.00	0.0	10.0	10.0	1.23	51.9	22.1	4.5	9799
run3	1	4.40	0.0	11.0	11.0	1.57	53.6	17.5	4.7	14269
run3	2	4.35	0.0	11.0	12.0	1.55	45.0	25.9	4.0	14269
run3	3	5.00	0.0	13.0	14.0	1.60	37.9	24.1	16.7	10581
