#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260416    05:48:40       0     46     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:48:40       1     48     72      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:48:40       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:48:40       3     34     48      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:48:42       0     47     76      -     25     10      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:48:42       1     53     72      -     15      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0     11 
 20260416    05:48:42       2     39     53      -     38     12      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     29     29 
 20260416    05:48:42       3     34     49      -     21      8      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0    117     36 
 20260416    05:48:43       0     48     76      -     11      4      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     74      0 
 20260416    05:48:43       1     57     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     52      8 
 20260416    05:48:43       2     65     53      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     14     11 
 20260416    05:48:43       3     35     49      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     74     62 
 20260416    05:48:45       0     47     76      -     10      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     42     19 
 20260416    05:48:45       1     64     72      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     40     11 
 20260416    05:48:45       2     61     53      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     46      9 
 20260416    05:48:45       3     50     49      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     66     64 
 20260416    05:48:46       0     56     76      -     10      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0    101      1 
 20260416    05:48:46       1     49     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     84     17 
 20260416    05:48:46       2     40     53      -      5      2      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     85     19 
 20260416    05:48:46       3     38     49      -     11      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0    102     54 
 20260416    05:48:47       0     47     76      -     10      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0    102      4 
 20260416    05:48:47       1     74     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      6     14 
 20260416    05:48:47       2     40     53      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     79      1 
 20260416    05:48:47       3     54     49      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     82     59 
 20260416    05:48:49       0     47     76      -     10      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     58      0 
 20260416    05:48:49       1     60     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     34     13 
 20260416    05:48:49       2     67     53      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     38      6 
 20260416    05:48:49       3     36     49      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     58     66 
 20260416    05:48:50       0     47     77      -     10      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      2     23 
 20260416    05:48:50       1     48     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     84      2 
 20260416    05:48:50       2     55     53      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     79      1 
 20260416    05:48:50       3     43     49      -      9      3      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     39     19 
 20260416    05:48:51       0     47     77      -     10      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     57      0 
 20260416    05:48:51       1     61     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     39     12 
 20260416    05:48:51       2     65     53      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     30      0 
 20260416    05:48:51       3     38     49      -     10      3      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     74     61 
 20260416    05:48:53       0     63     77      -     11      4      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     30      0 
 20260416    05:48:53       1     50     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     84     19 
 20260416    05:48:53       2     60     53      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     46      6 
 20260416    05:48:53       3     36     49      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     58     65 
 20260416    05:48:54       0     64     77      -     11      4      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     54      0 
 20260416    05:48:54       1     59     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     46      9 
 20260416    05:48:54       2     65     53      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     30     10 
 20260416    05:48:54       3     35     49      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     73     62 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260416    05:48:55       0     64     76      -     11      4      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      5 
 20260416    05:48:55       1     49     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     24     15 
 20260416    05:48:55       2     65     53      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     46      8 
 20260416    05:48:55       3     36     49      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      9 
 20260416    05:48:57       0     55     77      -     10      4      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     54      0 
 20260416    05:48:57       1     65     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0     19 
 20260416    05:48:57       2     58     53      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     46      8 
 20260416    05:48:57       3     36     49      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     58     65 
 20260416    05:48:58       0     59     77      -     11      4      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     70      0 
 20260416    05:48:58       1     62     73      -     13      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     33      5 
 20260416    05:48:58       2     40     53      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     63      5 
 20260416    05:48:58       3     52     49      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     74     61 
 20260416    05:48:59       0     64     77      -     10      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     22      0 
 20260416    05:48:59       1     54     73      -     13      5      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     14      0 
 20260416    05:48:59       2     41     53      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     85     19 
 20260416    05:48:59       3     39     49      -     12      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0    102     54 
 20260416    05:49:01       0     67     77      -     10      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      6      0 
 20260416    05:49:01       1     54     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     78      1 
 20260416    05:49:01       2     64     53      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     85     19 
 20260416    05:49:01       3     37     50      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0    102     54 
 20260416    05:49:02       0     69     77      -     10      3      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      6      0 
 20260416    05:49:02       1     53     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0     19 
 20260416    05:49:02       2     59     53      -     12      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0     46     12 
 20260416    05:49:02       3     50     50      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0     47      0 
 20260416    05:49:03       0     64     77      -     10      4      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0     38      0 
 20260416    05:49:03       1     56     73      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0     69      4 
 20260416    05:49:03       2     61     54      -     11      4      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0     19 
 20260416    05:49:03       3     37     50      -     13      4      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0    102     54 
 20260416    05:49:05       0     47     77      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:49:05       1     49     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:49:05       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:49:05       3     35     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:49:07       0     47     77      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:49:07       1     49     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:49:07       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:49:07       3     34     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:49:09       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:49:09       1     49     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:49:09       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:49:09       3     35     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:49:11       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:49:11       1     49     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:49:11       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:49:11       3     35     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260416    05:49:13       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:49:13       1     48     72      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:49:13       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:49:13       3     34     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:49:15       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:49:15       1     48     72      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:49:15       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:49:15       3     35     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:49:17       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:49:17       1     49     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:49:17       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:49:17       3     34     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:49:19       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:49:19       1     48     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:49:19       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:49:19       3     34     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:49:21       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:49:21       1     48     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:49:21       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:49:21       3     34     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:49:23       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:49:23       1     48     72      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:49:23       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:49:23       3     34     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:49:26       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:49:26       1     48     73      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:49:26       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:49:26       3     35     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:49:28       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
 20260416    05:49:28       1     48     72      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      -      -      0      0      0 
 20260416    05:49:28       2     40     53      -      0      0      0      0      -      -    715   1189      0      0  14269      2      0      0      0      0      0      0 
 20260416    05:49:28       3     34     49      -      0      0      0      0      -      -    715   1189      0      0  10581      2      0      0      0      0      0      0 
 20260416    05:49:29       0     47     76      -      0      0      0      0      -      -    715   1189      0      0   9799      2      0      -      -      0      0      0 
